ID;ProtID;Direction;AuxCod;ScadaCode;Level;Comment;rowguid
20;4;1;0x30;0x2;2;Передача МЭК. Ручной ввод -> Замещение(SB)&Блокировка(BL);6A5B41A4-7306-EC11-8111-7CD30A5E13B1
21;4;1;0x20;0x1180000;3;Передача МЭК. Замена -> Замещение(SB);6B5B41A4-7306-EC11-8111-7CD30A5E13B1
22;4;1;0x40;0x200;4;Передача МЭК. Недостоверность:необновление -> Неактуальная величина(NT);6C5B41A4-7306-EC11-8111-7CD30A5E13B1
23;4;1;0x80;0x80BEAD;5;Передача МЭК. Недостоверность|Нет данных -> Недействительная величина(IV);6D5B41A4-7306-EC11-8111-7CD30A5E13B1
24;4;1;0x0;?;6;Передача МЭК. Любой другой признак -> Без признака;6E5B41A4-7306-EC11-8111-7CD30A5E13B1
24098;7;0;0xC0;0x40;1;Прием OPC DA. Достоверное значение (110000LL) -> Внешняя система;6F5B41A4-7306-EC11-8111-7CD30A5E13B1
24099;7;0;0x44;0x200;2;Прием OPC DA. Последнее используемое значение (010001LL) -> Недостоверность:необновление;705B41A4-7306-EC11-8111-7CD30A5E13B1
24100;7;0;0x54;0x1000;3;Прием OPC DA. Выход за пределы (010101LL) -> недостоверность: нарушение физ. границ;715B41A4-7306-EC11-8111-7CD30A5E13B1
24101;7;0;0xD8;0x242;4;Прием OPC DA. Ручная коррекция (110110LL) -> Замена РВ на внешней системе;725B41A4-7306-EC11-8111-7CD30A5E13B1
24102;7;0;?;0x80;5;Прием OPC DA. Недействительное значение(QQSSSSLL) -> Сбой телеметрии;735B41A4-7306-EC11-8111-7CD30A5E13B1
24103;7;1;0xC0;0x140;1;Передача OPC DA. Источник телеметрия или внешняя система -> достоверное значение;745B41A4-7306-EC11-8111-7CD30A5E13B1
24104;7;1;0xD8;0x2;2;Передача OPC DA. Ручной ввод -> Ручная коррекция;755B41A4-7306-EC11-8111-7CD30A5E13B1
24105;7;1;0x44;0x200;3;Передача OPC DA. Недостоверность:необновление -> Последнее используемое значение;765B41A4-7306-EC11-8111-7CD30A5E13B1
24106;7;1;0x0;0x80BEAD;4;Передача OPC DA. Недостоверность|Нет данных ->  Недействительное значение(QQSSSSLL);775B41A4-7306-EC11-8111-7CD30A5E13B1
24107;7;1;0xC0;?;5;Передача OPC DA. Любой другой признак -> Без признака;785B41A4-7306-EC11-8111-7CD30A5E13B1
24109;14;0;0x0;0x100;1;Прием ICCP. VALID |TELEMETRED -> источник внешняя система;795B41A4-7306-EC11-8111-7CD30A5E13B1
24110;14;0;0x10;0x100;2;Прием ICCP. VALID |CALCULATED -> источник внешняя система | дорасчет;7A5B41A4-7306-EC11-8111-7CD30A5E13B1
24111;14;0;0x20;0x242;3;Прием ICCP. VALID | ENTERED -> источник внешняя система | ручной ввод;7B5B41A4-7306-EC11-8111-7CD30A5E13B1
24112;14;0;0x24;0x42;4;Прием ICCP. HELD | ENTERED -> источник внешняя система | ручной ввод c блокировкой;7C5B41A4-7306-EC11-8111-7CD30A5E13B1
24113;14;0;0x08;0x200;5;Прием ICCP. SUSPECT | TELEMETRED -> недостоверность: необновление;7D5B41A4-7306-EC11-8111-7CD30A5E13B1
24114;14;0;0x1C;0x80;6;Прием ICCP. NOTVALID |CALCULATED -> недостоверность: сбой расчета | недостоверность: параметры функции;7E5B41A4-7306-EC11-8111-7CD30A5E13B1
24115;14;0;0x3C;0x2000;7;Прием ICCP. NOTVALID | ESTIMATED -> недостоверность: по оценке состояния;7F5B41A4-7306-EC11-8111-7CD30A5E13B1
24116;14;0;0x70;0x100040;8;Прием ICCP. VALID | ESTIMATED | ABNORMAL -> замена дублем во внешней системе;805B41A4-7306-EC11-8111-7CD30A5E13B1
24117;14;0;?;0x80;9;Прием ICCP. Любой другой признак -> недостоверность: сбой телеметрии;815B41A4-7306-EC11-8111-7CD30A5E13B1
24118;14;1;0x0;0x140;1;Передача ICCP. Источник: телеметрия | внешняя система -> VALID |TELEMETRED;825B41A4-7306-EC11-8111-7CD30A5E13B1
24119;14;1;0x24;0x42;2;Передача ICCP. Источник: ручной ввод с блокировкой ТМ  -> HELD | ENTERED;835B41A4-7306-EC11-8111-7CD30A5E13B1
24120;14;1;0x10;0x10;3;Передача ICCP. Источник: расчет -> VALID |CALCULATED;845B41A4-7306-EC11-8111-7CD30A5E13B1
24121;14;1;0x1C;0x70;4;Передача ICCP. Недостоверность: сбой расчета | недостоверность: параметры функции -> NOTVALID |CALCULATED;855B41A4-7306-EC11-8111-7CD30A5E13B1
24122;14;1;0x8;0x200;5;Передача ICCP. Недостоверность: необновление -> SUSPECT | TELEMETRED;865B41A4-7306-EC11-8111-7CD30A5E13B1
24123;14;1;0x20;0x242;6;Передача ICCP. Источник: ручной ввод без блокировки ->VALID | ENTERED;875B41A4-7306-EC11-8111-7CD30A5E13B1
24124;14;1;0x3C;0x2000;7;Передача ICCP. Недостоверность: по оценке состояния -> NOTVALID | ESTIMATED;885B41A4-7306-EC11-8111-7CD30A5E13B1
24125;14;1;0x40;0x1000;8;Передача ICCP. Недостоверность: нарушение физических границ -> VALID | TELEMETRED | ABNORMAL;895B41A4-7306-EC11-8111-7CD30A5E13B1
24126;14;1;0xC;0x4;9;Передача ICCP. Недостоверность: недоверие ТМ -> NOTVALID | TELEMETRED;8A5B41A4-7306-EC11-8111-7CD30A5E13B1
24127;14;1;0x70;0x1181244;10;Передача ICCP. Замена дублем -> VALID | ESTIMATED | ABNORMAL;8B5B41A4-7306-EC11-8111-7CD30A5E13B1
24128;14;1;0xC;0x80BEAD;11;Передача ICCP. Недостоверность|Нет данных -> NOTVALID | TELEMETRED;8C5B41A4-7306-EC11-8111-7CD30A5E13B1
24129;14;1;0x0;?;12;Передача ICCP. Любой другой признак -> TELEMETRED | VALID;8D5B41A4-7306-EC11-8111-7CD30A5E13B1
